cptn	capturing
payce	
sayss	sayest
studyin	studying
fallinq	falling
catchn	catching
nt	not
rarr	rare
gooooood	
hld	held
bringin	bringing
bldg	bulldog
yessss	
presc	press
bringin	bringing
inite	invited
thk	think
adverts	advertising
urks	
kiiddiing	
fukcking	
strickd	stricken
houswife	housewife
liatla	littler
tudio	
txtin	texturing
plzz	plus
biit	bright
goooodd	
aight	alright
crazee	crazed
shuld	should
fuk	fix
g0	
tripn	trippant
diggin	digging
diff	different
worri3d	worried
mann	main
madde	madden
psyc	psyche
showw	shown
redz	redox
bloggged	
awesooome	
dhat	that
int'l	international
sittin	sitting
burin	burning
min	man
cept	crept
wnted	winded
git	get
xmas	xmas
shudnt	shudna
bkuz	
ttack	track
dyd	did
s3lf	self
plz	play
oakay	
assoc	association
sincerly	sincerely
gng	going
shiiit	
straiqht	
sendin	spending
becuase	
aktiviti	activity
everyhthing	
workn	working
practicin	practicing
gnrations	
bonitas	
yesssssss	
thangs	
nieuw	
uo	union
letsssss	
headin	heading
undef	under
boredddd	
doubtfull	doubtfully
leeeeeeegends	
evefr	
bendiga	bendigo
losen	losing
brutha	brother
waiittin	
b'fast	breakfast
tierd	tierced
cyyyn	
xplain	
snc	since
fren	friend
neone	neonate
phonee	phoneme
mos	most
prolems	
preferenc	preference
bandz	bandits
whilee	whiles
perm	perform
amazinggg	
dickin	dickinson
catchin	catching
yer	year
0neee	
pickin	pickin
kall	call
wid	with
secs	secession
th	that
wtch	which
hiam	hiram
yrs	yours
conf	confidence
baaaad	bagdad
gdns	goodness
lds	lands
shoper	shopper
cont	control
cr8te	create
lorne	lornness
shareeee	
swap'd	
xtra	extra
thanksss	
industriel	industrial
kiddos	
everthing	everything
okey	okay
thass	thawless
sum	come
receiv	received
props	process
pres	president
reallyyyyy	
pok	pop
booom	boost
losin	losing
rght	resight
comn	coming
asss	assistant
inqle	single
dancinnn	
mkt	market
frndz	
spinnin	spinning
effin	offering
motha	mother
hunnie	
biz	big
koming	coming
ll	will
bigg	biggest
occurance	occurrence
thngsz	
maaaae	
dumbbb	
heii	veii
tnx	thin
exec	executive
want's	
bros	bronze
evry	every
alongggg	
thas	thais
wrds	words
awesommmme	
transferred	transferred
addiquate	
notting	
mighti	mighty
onn	own
prof	professor
yor	your
hv	have
rdg	ridge
steem	stream
m	more
cuzin	causing
msgs	
fre	free
isz	isbn
cuzo	cousin
metres	
fukn	fucking
sumbori	
beggin	beguin
theaterr	
pleeease	
mye	might
rght	resight
scranned	
tought	taught
cuzzo	cousin
charries	charriest
wut	wet
beter	better
evap	evaporated
alrdy	already
quien	
feminism	feminist
dennys	dennis
qets	
wats	watts
parackhute	
doen	dozen
jokin	joking
agin	again
backin	backing
boi	boy
dstroy	destroy
seepy	sleepy
chics	chicaneries
havee	halves
tatted	tattered
probally	probably
tagal	tackle
coz	cost
trm	try
yumm	yuma
upp	upper
nursin	nursling
shiz	ship
wishh	whisht
pizaid	
ayt	act
stupidd	
neww	anyway
pleaseure	
estatic	ecstatic
watever	whatever
yuup	cuyp
noo	not
acct	account
jeddah	
wots	lots
biebers	
buildn	building
diferent	different
fa	for
baack	bawcock
facee	facete
obvs	obvious
okey	okay
thangs	
wrdss	weirdness
reaalll	
muito	
triphynnnnn	
tiredd	
showcse	showcase
lonq	long
ohh	ohm
millz	miles
tawk	talk
changin	changing
dt's	dt's
celebs	celebes
whiteee	whitehead
lifee	lifer
twinn	twine
siang	siang
mo	more
buckk	bucks
pnt	point
suttin	sutton
morn	morning
wiskey	whiskey
rding	reading
contd	continued
bitchez	
noms	nomadise
pleas	pleasure
tmrrw	
folow	follow
enevolpes	
backround	
lvl	level
ttack	track
preachn	preachment
2morrow	tomorrow
theee	these
ckuz	cause
friendas	
waiiiit	
bii	big
sch	such
liddo	little
butterflyy	
sooon	sooner
aftr	after
becus	because
esp	escape
chilln	chillon
seaosn	
cookiin	cooking
filme	filmy
cud	could
whaat	wheat
waz	was
bitchin	bitchiness
hav	have
kewl	cool
helpin	helping
textin	texturing
trickin	trickiness
passin	passing
acount	
ishh	wish
dumi	dumb
mye	might
dha	thy
plzzzzz	
whut	what
skedule	schedule
takin	taking
rt'd	
twinn	twine
emptyy	
wildin	wilding
youuu	
everday	everyday
nowheree	nowheres
yuuup	
minu	minutes
kiddiing	
ditchin	
suuuuuuuunnnn	
sayss	sayest
getn	getting
sud	said
tis	this
bitee	bitter
curch	churchyard
occurance	occurrence
possesion	possession
syaing	
perfomence	performance
excitedd	
thoo	thought
ballinnnn	
hhi	shy
hiss	history
lettin	letting
noms	nomadise
collaboraters	
rdg	ridge
gne	gone
fomat	format
bringin	bringing
shitttttttt	
exagerate	exaggerate
gud	good
gooodie	
rding	reading
baaad	broad
guyss	
damnn	damnation
planed	planetoid
whooomp	
quesadillas	
whooomp	
yooou	
kiddos	
homee	homey
prolly	professionally
somthin	something
bekause	
capt	capital
havn	having
ye	year
frs	forces
shee	sure
partay	parlay
kall	call
whooomp	
helll	he'll
rvc	ravc
hopin	hoping
controll	controlled
ft	first
drm	from
likey	likely
shavin	shaving
ingland	england
draggin	dragging
yoww	yowl
yuhh	
becus	because
yesssss	
dieeeeee	
llife	
joind	joinder
jan	ran
polly	policy
attutude	
cuffin	
bloggg	
yoself	yourself
boi	boy
hoppe	hopper
likkle	
cutee	cutey
selebi	celebrate
awesomee	
lamee	
heres	heiress
diabeetus	
sakee	
emmas	
worlddd	
exellent	
ne	one
busyy	busty
tp	top
celebs	celebes
upp	upper
bluddy	bludge
cums	comes
hii	his
dhe	thee
sartuday	
whaaaaaat	
min	man
liike	
wad	was
sooon	sooner
evefr	
makee	makeevka
soz	son
tendancies	
politik	politick
runnin	running
thng	thing
asst	assistant
focased	focused
baqkk	
practise	practice
internets	
frnds	
git	get
hurdd	hurds
noobs	
dah	day
decemb	december
niceee	
flexin	flexion
dah	day
neww	anyway
orentation	orientation
irl	irrational
asgmnt	
buckk	bucks
ooh	off
feeel	federal
aand	acnode
buss	bass
whiteee	whitehead
aparrt	
ths	this
oke	oke
profil	profile
yeahhhh	
dieeeeee	
whatevs	whatever
smebody	
wiv	with
yupp	
niceeee	
frikn	foregone
dat's	
hoiliday	
gers	gers
geekin	
hasnt	hasn't
liek	
congratz	congrats
mouf	mouth
issuin	issuing
thinkin	thinking
theyre	they're
fuckkkk	
plzzz	plaza
babyyy	
pleaseure	
yessssss	
perf	perfect
bcause	
thrus	thrust
sme	same
ayy	say
whereeee	
classiccc	
rememer	remember
godsped	godspeed
coac	coach
puss	past
tommm	tommy
shack'd	
xclusiv	
governme	
pleas	pleasure
fathir	father
damnnnnn	
quaters	quarters
vis	visit
jobbb	jobbery
tay	they
sumbody	somebody
waitin	waitingly
misss	mysterious
cl	call
theyre	they're
thx	three
ber	before
dev	did
congratz	congrats
hoooome	
dolie	dollie
bouaring	
gutar	guitar
twat	that
pizaid	
gr8	great
neww	anyway
jerrys	jerrycan
girlie	girlie
sesh	session
skool	school
exagerate	exaggerate
twinn	twine
knockin	
usin	using
naww	narwal
misin	missing
comp	computer
readin	reading
bouncin	bouncing
succed	succeed
ugggh	
elsle	
yow	yolk
liie	life
thoooo	though
2nyt	tonight
yaaaaaaaaaaaaaa	
oooh	oomph
surpose	
nething	anything
mkay	okay
lotsss	
maan	main
burnin	burning
trainin	training
fo	for
biasa	
gr8	great
kiddos	
mke	make
pushin	pushing
poppin	poplin
jaboo	taboo
pinaple	pineapple
daht	daut
kum	come
everthing	everything
resit	resist
ans	answer
damnn	damnation
konw	
mo	more
outy	outbye
looooove	
sesh	session
evertime	
baack	bawcock
dissapointed	disappointed
niightt	
philipines	philippines
mayb	maybe
singin	singing
homee	homey
coup	couple
fk	fact
togeher	together
whaaaat	
esp	escape
roomies	roomies
hiss	history
staement	statement
sendi	sending
okkaaayyy	
vag	vague
fuh	for
hungrryyy	
rize	rise
houswife	housewife
ahea	ahead
mehn	
een	been
followerr	
thos3	those
oo2	
waitin	waitingly
bloggg	
catchin	catching
definetly	
cl	call
booom	boost
wildin	wilding
plse	plze
ballin	balloting
replyinq	
anouying	
hott	host
repuest	
mouf	mouth
repuest	
freinnds	
ohh	ohm
outt	ought
eva	ever
occurance	occurrence
fck'n	
ohkaay	
maan	main
midnite	midnight
don	down
effektive	effective
heeeey	heydey
maan	main
goddd	godded
pleaseure	
buzin	business
gett	getting
suuck	stuck
forh	forth
muderers	
myt	might
yahh	yahveh
clint	client
biznesz	
sippin	sipping
nott	note
fr	for
weighh	weight
int'l	international
wher	whereas
wha	who
ceme	came
gon	going
numero	numerical
4rm	from
bestie	beastie
jux	just
haz	has
baack	bawcock
skoo	school
sty'd	studies
gaay	gray
daddys	
pullin	pulsing
starrer	starter
talki	talkie
justt	justa
truely	
tryn	trying
wass	worst
wkend	weekend
whethr	whether
nes	news
jux	just
antholo	anthology
amazin	amazing
jailin	
rainin	railing
emptyy	
studyin	studying
pissd	pissed
stalkin	stalkingly
em	them
mornig	
flyin	flying
funn	fund
go's	goes
hosp	hospital
wastedddddd	
fubus	
xcellent	
developp	developpž
ses	set
screamin	screamingly
ecademy	academy
yeaa	year
uhp	
sez	season
xpensive	expensive
intresting	interesting
yummmy	
shool	shool
appearantly	
ferme	fermi
chiln	children
numbah	number
chut	chart
congratz	congrats
fic	fix
saosin	
anto	into
anddd	anand
gnrations	
het	hit
gett	getting
mummers	
soemething	
apologising	apologizing
pnt	point
notttt	
od	old
sch	such
ryte	right
jammin	jasmine
cust	cost
husbond's	
buzzin	bruising
scrapping	scrapping
oakay	
ber	before
fukcking	
nuthn	nothing
cuzz	cause
myy	may
bbq	barbecue
tke	take
deim	deem
preggo	pregnant
bee	been
joshh	joash
bros	bronze
enjoyin	
easies	easier
kant	quaint
serius	
sme	same
trife	tribe
planed	planetoid
pwd	powder
krismas	
neeeed	neaped
hldin	holding
plzzz	plaza
habbo	hobby
cme	come
iss	its
insiderr	
buh	buy
tite	tight
pyjamas	pajamas
dat's	
issuin	issuing
anouncment	announcement
moreee	moneme
dochi	duchy
fuked	forked
mvmnts	
slf	self
followin	following
retch	reach
rubbas	
pleasin	pleasing
sumwhr	somewhere
ciencias	
tday	today
hldin	holding
thongs	
takinq	taking
exchage	exchange
insanely	instantly
aound	around
hunni	honey
bos	bus
geez	geese
runnin	running
dl	deal
thiis	thesis
quiero	
wr	were
grillz	grille
pinapple	pineapple
wer	were
mk	make
witht	withiest
deres	dares
ballin	balloting
pulease	
nites	
noooooooo	
yyz	yezd
adverts	advertising
ooooooh	
loooonnnngggooooo	
afta	after
badddddddd	
akward	awkward
aroun	around
bitcjes	
hoppin	hopping
layn	laying
qtr	quarter
proffesor	
whateverrrrr	
nun	run
lettin	letting
gude	guide
lst	last
culd	could
leadi	leading
waitin	waitingly
dhat	that
thks	thickness
yahooo	yahooism
sem	same
thinkn	thinking
gov't	government
wif	with
bushs	bushiest
shiiiid	
chocalate	
burnin	burning
pilates	
gt	get
maaaaaais	
cigs	cygnus
hanq	hand
dai	day
chilli	chilly
ideass	
gotti	gotta
statuses	
th	that
dere	degree
iif	wife
niceeee	
mannz	
craz	crazy
broz	beer
lynseys	
ysm	assume
mkt	market
yooooooou	
uuup	soup
whennn	
knws	
birrrrrrrtttthhhdaaaayyy	
mtg	meeting
thanksss	
jerkin	jerkin
neww	anyway
thingsz	
anouncment	announcement
itss	it's
lookin	
mos	most
ext	exactly
koming	coming
zionnnnn	
bac	back
shitt	shitty
sud	said
clappin	slapping
igght	
ehem	them
lubb	lobby
incl	including
outlawz	
gov't	government
sweeeet	
vry	very
emergi	emergency
sq	square
rite	right
erbody	everybody
emo	emotional
tho	who
bombdiggity	
wuvv	love
donggg	
helphelphelppppp	
ttmt	pteromata
cracc	crack
singin	singing
hr	her
wknds	weekends
shizz	shizuoka
bloggin	backlogging
awsome	awesome
ingressos	
awesomee	
gooooodbyee	
whne	whine
flowin	flowing
mutha	mother
suckkkk	
feeln	feeling
togeher	together
rappin	ripping
fucin	mucin
jailin	
announsments	
godz	
tgey	they
booom	boost
chilen	chilon
hurr	hair
plzzzzzz	
spammin	
wahm	warm
butt	budget
hunnnyy	
maen	main
dhaa	dhak
woowww	
singin	singing
emo	emotional
kickin	
sr's	serious
whaaa	whack
atracked	
writting	writhing
2mz	
boobie	
lk	like
dousche	
summin	summon
beggin	beguin
cyyyn	
app	appear
bc	back
haz	has
chiclit	
hiar	hear
ittt	imitate
sleeeep	
itz	its
suka	sukkah
doiin	doing
somewhr	somewhere
hunnnyy	
pumpin	pumping
cme	come
lyin	lying
shud	should
nevah	never
buildin	building
tatt	tactics
learnign	
lyin	lying
becus	because
ugggh	
prolly	professionally
somethig	
embarressing	
stn	son
knoww	knowe
buht	budget
uppp	
pikk	pick
byeert	
thinkn	thinking
defult	default
noe	not
developp	developpž
hav3	have
carefull	carefully
whtever	whatever
witht	withiest
liil	little
shudnt	shudna
sumwhere	somewhere
replyyyyyyyyyyyy	
rentin	reuniting
nooooo	
butterflyy	
merch	merchant
studo	study
heree	heresy
interesat	
evaaaaaaaa	
sup	support
meens	means
myt	might
brekfust	breakfast
cummin	common
str	state
crazyy	
som1	someone
kw	know
fuckkin	
puree	purse
muh	mud
ttmt	pteromata
ws	was
ixtreme	
hasn	hasten
nooooo	
urithra	urethra
nit	not
cuffin	
goooodd	
sweeet	sweepiest
nyam	name
hapy	happy
ceme	came
admitte	admitted
skewl	
aaaaw	
somethin	something
groooss	
goingg	
presc	press
gyal	goal
kkkk	kick
hwat	
niqqas	
justins	
pressie	pressie
hiqh	high
everthing	everything
girlies	
tite	tight
bldg	bulldog
wtch	which
fckk	
thk	think
saddd	saddle
chanel	channel
t2	unto
tommorrow	
anythiinq	
obvs	obvious
iin	line
baee	bare
beter	better
yup	yup
shavin	shaving
pck	pick
hoooome	
bae	base
effin	offering
twinn	twine
